0,1
Datasets/LJSpeech-1.1/wavs/LJ024-0068.wav,and one over seventy
Datasets/LJSpeech-1.1/wavs/LJ044-0181.wav,the cubans would not however give him a visa until he had received one from the soviets which involved a delay of several months
Datasets/LJSpeech-1.1/wavs/LJ016-0158.wav,it was that of a long firm swindler by name johnson
Datasets/LJSpeech-1.1/wavs/LJ038-0018.wav,shortly thereafter johnny brewer who had come from the nearby shoestore asked mrs postal whether the fellow that had ducked in had bought a ticket
Datasets/LJSpeech-1.1/wavs/LJ037-0253.wav,looked like the jacket he was wearing but quote i thought it had a little more tan to it end quote
Datasets/LJSpeech-1.1/wavs/LJ047-0018.wav,for the purpose of correlating information inasmuch as he was considered a possible security risk in the event he returned to this country end quote
Datasets/LJSpeech-1.1/wavs/LJ041-0126.wav,but while we were in russia he spoke well of him lee said that when he would return to the united states he would vote for him for governor end quote
Datasets/LJSpeech-1.1/wavs/LJ043-0122.wav,who had previously interviewed oswald saw him on television and heard a radio debate in which he engaged on august twentyone nineteen sixtythree
Datasets/LJSpeech-1.1/wavs/LJ022-0015.wav,it is that way with the making of a national policy the objective of the nation has greatly changed in three years
Datasets/LJSpeech-1.1/wavs/LJ037-0123.wav,and the commission has inquired into general lineup procedures used by the dallas police as well as the specific procedures in the lineups involving oswald
Datasets/LJSpeech-1.1/wavs/LJ045-0160.wav,question and how did he show that he was upset
Datasets/LJSpeech-1.1/wavs/LJ013-0017.wav,yet the wallaces pretended to have put on board quantities of flannels cloths cotton prints
Datasets/LJSpeech-1.1/wavs/LJ025-0017.wav,he affirms that living beings have been subdivided from the earliest times into animated beings which possess sense and motion
Datasets/LJSpeech-1.1/wavs/LJ003-0123.wav,the most trifling acts were magnified into offenses
Datasets/LJSpeech-1.1/wavs/LJ045-0223.wav,were part of his character long before he met his wife
Datasets/LJSpeech-1.1/wavs/LJ028-0058.wav,early he married amuhia a daughter of the medean king
Datasets/LJSpeech-1.1/wavs/LJ042-0146.wav,lee was always hottempered and now this trait of character more and more prevented us from living together in harmony
Datasets/LJSpeech-1.1/wavs/LJ038-0005.wav,from where several witnesses last saw oswald running west on jefferson boulevard shortly after the tippit murder
Datasets/LJSpeech-1.1/wavs/LJ018-0317.wav,and one warder admitted that he was to have one thousand pounds more paid to him and to be provided with a passage to australia
Datasets/LJSpeech-1.1/wavs/LJ019-0198.wav,and on a more mature consideration he realized that the limited area of the existing newgate site
Datasets/LJSpeech-1.1/wavs/LJ040-0122.wav,a junior high school in the bronx where the other children apparently teased him because of his quote western clothes and texas accent
Datasets/LJSpeech-1.1/wavs/LJ016-0088.wav,working at the roof of the chapel on the female side
Datasets/LJSpeech-1.1/wavs/LJ003-0303.wav,the personal cleanliness of all prisoners was to be insisted upon they should be made to wash at least once a day
Datasets/LJSpeech-1.1/wavs/LJ045-0029.wav,the sole exception was the weekend of november sixteen to seventeen nineteen sixtythree the weekend before the assassination
Datasets/LJSpeech-1.1/wavs/LJ003-0212.wav,but they nevertheless frequently managed to secrete the means of making away with themselves and accomplished their purpose
Datasets/LJSpeech-1.1/wavs/LJ050-0129.wav,and this source should not be neglected by undue concentration on relationships with other federal agencies
Datasets/LJSpeech-1.1/wavs/LJ005-0271.wav,as a means of increasing the severity of imprisonment letters and visits from outside should not be permitted during the first six months of an imprisonment
Datasets/LJSpeech-1.1/wavs/LJ003-0170.wav,a mr lundy charged with forgery was thus accommodated on the state side for upwards of five years
Datasets/LJSpeech-1.1/wavs/LJ010-0231.wav,his motives for thus imitating the dastardly crime of oxford are shrouded in obscurity
Datasets/LJSpeech-1.1/wavs/LJ022-0036.wav,did you ever stop to think that there are after all only two positions in the nation
Datasets/LJSpeech-1.1/wavs/LJ018-0095.wav,the police suspecting the house in york buildings put a watch on the premises which they kept up for more than a year
Datasets/LJSpeech-1.1/wavs/LJ039-0219.wav,frazier testified that the rifle was accurate that it had less recoil than the average military rifle
Datasets/LJSpeech-1.1/wavs/LJ049-0004.wav,the motorcade in dallas
Datasets/LJSpeech-1.1/wavs/LJ009-0124.wav,occupied when they saw it last but a few hours ago by their comrades who are now dead
Datasets/LJSpeech-1.1/wavs/LJ049-0062.wav,their primary responsibility is to stay with and protect the president
Datasets/LJSpeech-1.1/wavs/LJ018-0179.wav,on his return to newgate to be finally discharged cummings jumped up the stairs and fairly danced for joy
Datasets/LJSpeech-1.1/wavs/LJ040-0081.wav,for the relations between marguerite oswald and ekdahl were stormy and they were finally divorced after several separations and reunions
Datasets/LJSpeech-1.1/wavs/LJ014-0268.wav,whither he was taken every morning in a smart brougham they would have seen him alight from it in cornhill
Datasets/LJSpeech-1.1/wavs/LJ015-0205.wav,who had been concerned in various jobs of a dishonest character and who for the moment was a clerk in a betting office
Datasets/LJSpeech-1.1/wavs/LJ048-0174.wav,similar arrangements for a motorcade of ten miles including many blocks of tall commercial buildings is not practical
Datasets/LJSpeech-1.1/wavs/LJ009-0137.wav,cards were issued and to such an extent that although the service was not to commence till halfpast ten by nine am
Datasets/LJSpeech-1.1/wavs/LJ011-0072.wav,some years were still to elapse before capital punishment ceased to be the penalty for forgery and in the interval
Datasets/LJSpeech-1.1/wavs/LJ028-0062.wav,and drove them from asia
Datasets/LJSpeech-1.1/wavs/LJ005-0262.wav,it was suggested that the rules framed for prison government should be subjected to the secretary of state for approval
Datasets/LJSpeech-1.1/wavs/LJ029-0107.wav,on november eighteen
Datasets/LJSpeech-1.1/wavs/LJ040-0103.wav,an indication of the nature of lee's character at this time was provided in the spring of nineteen fifty
Datasets/LJSpeech-1.1/wavs/LJ048-0198.wav,and although it was not a violation of the law to carry a placard that they were not to tolerate any actions such as the stevenson incident
Datasets/LJSpeech-1.1/wavs/LJ020-0001.wav,marion harland's cookery for beginners bread sponge and breakfast breads
Datasets/LJSpeech-1.1/wavs/LJ009-0081.wav,for a while the preacher addresses himself to the congregation at large who listen attentively
Datasets/LJSpeech-1.1/wavs/LJ022-0146.wav,no reasonable person wants to abandon our present gains
